iter	F1	Logloss
0	0.7637168142	0.6080414051
1	0.7593646988	0.5394269752
2	0.7707515627	0.4751842483
3	0.7707515627	0.4347564659
4	0.7711272835	0.391599924
5	0.7673031026	0.3614599015
6	0.7678119887	0.3394388115
7	0.7679262124	0.3223308884
8	0.7673896784	0.3017211539
9	0.7668067227	0.281826123
10	0.7659960672	0.2684458504
11	0.761627907	0.2568625427
12	0.7652332472	0.2481804844
13	0.7673788745	0.2429139232
14	0.7686544801	0.2363808911
15	0.7652489784	0.2295280824
16	0.7652489784	0.2252100759
17	0.7652489784	0.2215737664
18	0.7652489784	0.2181969552
19	0.7686544801	0.2139930209
20	0.7652489784	0.2117732047
21	0.7686779458	0.2104226413
22	0.771331058	0.2088466831
23	0.7658676315	0.207702602
24	0.7658676315	0.2062801656
25	0.767403398	0.2043496189
26	0.7672595719	0.2027234774
27	0.7672595719	0.2019094485
28	0.7672348771	0.2010317115
29	0.7672348771	0.19949362
30	0.7672348771	0.1990716713
31	0.7672348771	0.1984192457
32	0.7672348771	0.1974813413
33	0.7672348771	0.1971637586
34	0.7672348771	0.1964998494
35	0.7672348771	0.1958130841
36	0.7672348771	0.1954005361
37	0.7672348771	0.1950369913
38	0.7672348771	0.1947565115
39	0.7672348771	0.1941529501
40	0.7672348771	0.1937965147
41	0.7672348771	0.1936081257
42	0.7672348771	0.1934479805
43	0.7672595719	0.1932300563
44	0.7672595719	0.1930181308
45	0.7672348771	0.1928416975
46	0.7673506337	0.1926511978
47	0.767375245	0.1924364535
48	0.7707462687	0.1920815734
49	0.7707244212	0.1919133882
50	0.7707462687	0.1916709417
51	0.7707462687	0.1915534953
52	0.7708613226	0.1914358407
53	0.7708613226	0.1912287752
54	0.7708613226	0.1906807016
55	0.7708613226	0.1906291158
56	0.7707462687	0.1904038599
57	0.7707462687	0.1900636571
58	0.7707462687	0.1897552112
59	0.7708613226	0.189644194
60	0.7710915335	0.1894492786
61	0.7709764109	0.1892893555
62	0.7708613226	0.1892191488
63	0.7708613226	0.1891084371
64	0.7708613226	0.1891046602
65	0.7707462687	0.1889963785
66	0.7707462687	0.1888155572
67	0.7708613226	0.1887374494
68	0.7708613226	0.188623669
69	0.7710915335	0.1885775402
70	0.7710915335	0.1883907481
71	0.7709764109	0.1883351215
72	0.7747881671	0.1882476824
73	0.7756495917	0.1880435052
74	0.7747881671	0.1879379868
75	0.7749888608	0.1878689881
76	0.7749888608	0.1878395224
77	0.7749888608	0.1878392724
78	0.7749888608	0.1878390364
79	0.7750556793	0.1877455153
80	0.7749888608	0.1877200765
81	0.7749888608	0.1876161688
82	0.7749888608	0.1874772411
83	0.7759157645	0.1873569343
84	0.7759157645	0.1873044042
85	0.7759157645	0.1872313787
86	0.7759157645	0.1871949561
87	0.7759157645	0.1871147933
88	0.7759157645	0.187078579
89	0.7759157645	0.1869912927
90	0.7759157645	0.1869912372
91	0.7759157645	0.1869297368
92	0.7759157645	0.186888246
93	0.7759157645	0.1868882043
94	0.7759157645	0.1868523372
95	0.7759157645	0.1868434086
96	0.7759157645	0.1867923782
97	0.7759157645	0.1867222826
98	0.7759157645	0.1866829995
99	0.7759157645	0.1866829718
100	0.7758978925	0.186677834
101	0.7758978925	0.186677834
102	0.7758978925	0.1866286643
103	0.7758978925	0.1865926028
104	0.7758978925	0.1865593324
105	0.7758978925	0.1865420306
106	0.7758978925	0.1865410586
107	0.7758978925	0.1864808913
108	0.7758978925	0.186407588
109	0.7758978925	0.1863562105
110	0.7758978925	0.1863032638
111	0.7758978925	0.1862572184
112	0.776128266	0.1861397998
113	0.776128266	0.1861397721
114	0.776128266	0.1861239422
115	0.776128266	0.1860430573
116	0.776128266	0.1860430156
117	0.776128266	0.1860368087
118	0.776128266	0.1859813209
119	0.776128266	0.1859622418
120	0.776128266	0.1858963119
121	0.776128266	0.1858206341
122	0.776128266	0.1857685345
123	0.776128266	0.1856886632
124	0.776128266	0.1856876079
125	0.776128266	0.1856196645
126	0.776128266	0.1856100694
127	0.776128266	0.1855576782
128	0.7761549925	0.1855009407
129	0.7761549925	0.1854973026
130	0.7761549925	0.1854457862
131	0.7761549925	0.1854449808
132	0.7761549925	0.1853320196
133	0.7761549925	0.1852885292
134	0.7761549925	0.1852857381
135	0.7761549925	0.1852430531
136	0.7761549925	0.1852004236
137	0.7761549925	0.1851667088
138	0.7761549925	0.1850698274
139	0.7761549925	0.1850599962
140	0.7761549925	0.1850553861
141	0.7761549925	0.1850528867
142	0.7761549925	0.1850528172
143	0.7761549925	0.1850344046
144	0.7761549925	0.1849734597
